PC1,PC2,model,prediction,actual
20.75252248247886,-7.429609352302459,3,blue,blue
20.75252248247886,-7.429609352302459,4,blue,blue
24.693940835950258,-8.169935177286861,1,blue,blue
24.693940835950258,-8.169935177286861,2,blue,blue
24.693940835950258,-8.169935177286861,3,blue,blue
24.693940835950258,-8.169935177286861,4,blue,blue
19.912582170912472,-6.9105503940881565,1,blue,blue
19.912582170912472,-6.9105503940881565,2,blue,blue
19.912582170912472,-6.9105503940881565,3,blue,blue
19.912582170912472,-6.9105503940881565,4,blue,blue
24.955768484051333,-9.502793456023998,1,blue,blue
24.955768484051333,-9.502793456023998,2,blue,blue
24.955768484051333,-9.502793456023998,3,blue,blue
24.955768484051333,-9.502793456023998,4,blue,blue
19.61072694688712,-6.924554146929331,1,blue,blue
19.61072694688712,-6.924554146929331,2,blue,blue
19.61072694688712,-6.924554146929331,3,blue,blue
19.61072694688712,-6.924554146929331,4,blue,blue
25.01132750996814,-8.51981293933544,1,blue,blue
25.01132750996814,-8.51981293933544,2,blue,blue
25.01132750996814,-8.51981293933544,3,blue,blue
25.01132750996814,-8.51981293933544,4,blue,blue
20.168169660103494,-6.941108960358232,1,blue,blue
20.168169660103494,-6.941108960358232,2,blue,blue
20.168169660103494,-6.941108960358232,3,blue,blue
20.168169660103494,-6.941108960358232,4,blue,blue
23.747721601376384,-9.177566104460592,1,blue,blue
23.747721601376384,-9.177566104460592,2,blue,blue
23.747721601376384,-9.177566104460592,3,blue,blue
23.747721601376384,-9.177566104460592,4,blue,blue
19.629686958176418,-6.972476780041663,1,blue,blue
19.629686958176418,-6.972476780041663,2,blue,blue
19.629686958176418,-6.972476780041663,3,blue,blue
19.629686958176418,-6.972476780041663,4,blue,blue
24.00342224082208,-8.687241928845781,1,blue,blue
24.00342224082208,-8.687241928845781,2,blue,blue
24.00342224082208,-8.687241928845781,3,blue,blue
24.00342224082208,-8.687241928845781,4,blue,blue
20.235456878252275,-7.590017290267802,1,blue,blue
20.235456878252275,-7.590017290267802,2,blue,blue
20.235456878252275,-7.590017290267802,3,blue,blue
20.235456878252275,-7.590017290267802,4,blue,blue
24.30020969292532,-9.470906409395136,1,blue,blue
24.30020969292532,-9.470906409395136,2,blue,blue
24.30020969292532,-9.470906409395136,3,blue,blue
24.30020969292532,-9.470906409395136,4,blue,blue
19.720255416123358,-7.2828106276162785,1,blue,blue
19.720255416123358,-7.2828106276162785,2,blue,blue
19.720255416123358,-7.2828106276162785,3,blue,blue
19.720255416123358,-7.2828106276162785,4,blue,blue
24.61739703286556,-9.022868982207719,1,blue,blue
24.61739703286556,-9.022868982207719,2,blue,blue
24.61739703286556,-9.022868982207719,3,blue,blue
24.61739703286556,-9.022868982207719,4,blue,blue
19.715510599518602,-7.545408207942525,1,blue,blue
19.715510599518602,-7.545408207942525,2,blue,blue
19.715510599518602,-7.545408207942525,3,blue,blue
19.715510599518602,-7.545408207942525,4,blue,blue
24.701053733484496,-8.929403410538523,1,blue,blue
24.701053733484496,-8.929403410538523,2,blue,blue
24.701053733484496,-8.929403410538523,3,blue,blue
24.701053733484496,-8.929403410538523,4,blue,blue
20.45979013039505,-6.874651134331462,1,blue,blue
20.45979013039505,-6.874651134331462,2,blue,blue
20.45979013039505,-6.874651134331462,3,blue,blue
20.45979013039505,-6.874651134331462,4,blue,blue
24.47040075513376,-9.221837593990452,1,blue,blue
24.47040075513376,-9.221837593990452,2,blue,blue
24.47040075513376,-9.221837593990452,3,blue,blue
24.47040075513376,-9.221837593990452,4,blue,blue
20.7669440909936,-7.034043593602707,1,blue,blue
20.7669440909936,-7.034043593602707,2,blue,blue
20.7669440909936,-7.034043593602707,3,blue,blue
20.7669440909936,-7.034043593602707,4,blue,blue
24.324826960166206,-9.328932996146818,1,blue,blue
24.324826960166206,-9.328932996146818,2,blue,blue
24.324826960166206,-9.328932996146818,3,blue,blue
24.324826960166206,-9.328932996146818,4,blue,blue
20.166145090127163,-7.6322308945968516,1,blue,blue
20.166145090127163,-7.6322308945968516,2,blue,blue
20.166145090127163,-7.6322308945968516,3,blue,blue
20.166145090127163,-7.6322308945968516,4,blue,blue
23.378285307011254,-9.138767184737894,1,blue,blue
23.378285307011254,-9.138767184737894,2,blue,blue
23.378285307011254,-9.138767184737894,3,blue,blue
23.378285307011254,-9.138767184737894,4,blue,blue
19.91669422331869,-7.370033307938464,1,blue,blue
19.91669422331869,-7.370033307938464,2,blue,blue
19.91669422331869,-7.370033307938464,3,blue,blue
19.91669422331869,-7.370033307938464,4,blue,blue
19.903183421081202,-7.609006571392359,1,blue,blue
19.903183421081202,-7.609006571392359,2,blue,blue
19.903183421081202,-7.609006571392359,3,blue,blue
19.903183421081202,-7.609006571392359,4,blue,blue
16.25082922032399,-5.28187796993959,1,blue,blue
16.25082922032399,-5.28187796993959,2,blue,blue
16.25082922032399,-5.28187796993959,3,blue,blue
16.25082922032399,-5.28187796993959,4,blue,blue
19.630299811491035,-9.129129554721025,1,blue,blue
19.630299811491035,-9.129129554721025,2,blue,blue
19.630299811491035,-9.129129554721025,3,blue,blue
19.630299811491035,-9.129129554721025,4,blue,blue
16.056545515268333,-5.503477807328531,1,blue,blue
16.056545515268333,-5.503477807328531,2,blue,blue
16.056545515268333,-5.503477807328531,3,blue,blue
16.056545515268333,-5.503477807328531,4,blue,blue
19.85402557569347,-7.758050009474657,1,blue,blue
19.85402557569347,-7.758050009474657,2,blue,blue
19.85402557569347,-7.758050009474657,3,blue,blue
19.85402557569347,-7.758050009474657,4,blue,blue
15.487901738240751,-5.5368514903111645,1,blue,blue
15.487901738240751,-5.5368514903111645,2,blue,blue
15.487901738240751,-5.5368514903111645,3,blue,blue
15.487901738240751,-5.5368514903111645,4,blue,blue
19.374608346852476,-8.091894502571593,1,blue,blue
19.374608346852476,-8.091894502571593,2,blue,blue
19.374608346852476,-8.091894502571593,3,blue,blue
19.374608346852476,-8.091894502571593,4,blue,blue
16.12558202634854,-5.514276698212588,1,blue,blue
16.12558202634854,-5.514276698212588,2,blue,blue
16.12558202634854,-5.514276698212588,3,blue,blue
16.12558202634854,-5.514276698212588,4,blue,blue
19.907934094065133,-7.523939017694475,1,blue,blue
19.907934094065133,-7.523939017694475,2,blue,blue
19.907934094065133,-7.523939017694475,3,blue,blue
19.907934094065133,-7.523939017694475,4,blue,blue
17.000482269052064,-5.199494448152349,1,blue,blue
17.000482269052064,-5.199494448152349,2,blue,blue
17.000482269052064,-5.199494448152349,3,blue,blue
17.000482269052064,-5.199494448152349,4,blue,blue
19.47307383246989,-8.453516479020845,1,blue,blue
19.47307383246989,-8.453516479020845,2,blue,blue
19.47307383246989,-8.453516479020845,3,blue,blue
19.47307383246989,-8.453516479020845,4,blue,blue
16.18468305601624,-5.37541270935296,1,blue,blue
16.18468305601624,-5.37541270935296,2,blue,blue
16.18468305601624,-5.37541270935296,3,blue,blue
16.18468305601624,-5.37541270935296,4,blue,blue
19.938791950628705,-7.912094368298648,1,blue,blue
19.938791950628705,-7.912094368298648,2,blue,blue
19.938791950628705,-7.912094368298648,3,blue,blue
19.938791950628705,-7.912094368298648,4,blue,blue
16.73628759448894,-5.121737915365879,1,blue,blue
16.73628759448894,-5.121737915365879,2,blue,blue
16.73628759448894,-5.121737915365879,3,blue,blue
16.73628759448894,-5.121737915365879,4,blue,blue
19.955050575300106,-7.744225595660584,1,blue,blue
19.955050575300106,-7.744225595660584,2,blue,blue
19.955050575300106,-7.744225595660584,3,blue,blue
19.955050575300106,-7.744225595660584,4,blue,blue
16.67054887789866,-5.154920435436128,1,blue,blue
16.67054887789866,-5.154920435436128,2,blue,blue
16.67054887789866,-5.154920435436128,3,blue,blue
16.67054887789866,-5.154920435436128,4,blue,blue
20.048134177739083,-7.899926541848592,1,blue,blue
20.048134177739083,-7.899926541848592,2,blue,blue
20.048134177739083,-7.899926541848592,3,blue,blue
20.048134177739083,-7.899926541848592,4,blue,blue
15.910324197273534,-5.434968283562671,1,blue,blue
15.910324197273534,-5.434968283562671,2,blue,blue
15.910324197273534,-5.434968283562671,3,blue,blue
15.910324197273534,-5.434968283562671,4,blue,blue
19.004151956320165,-7.907068984021009,1,blue,blue
19.004151956320165,-7.907068984021009,2,blue,blue
19.004151956320165,-7.907068984021009,3,blue,blue
19.004151956320165,-7.907068984021009,4,blue,blue
16.03061795604602,-5.432704205391231,1,blue,blue
16.03061795604602,-5.432704205391231,2,blue,blue
16.03061795604602,-5.432704205391231,3,blue,blue
16.03061795604602,-5.432704205391231,4,blue,blue
19.54306911430333,-8.205194030970578,1,blue,blue
19.54306911430333,-8.205194030970578,2,blue,blue
19.54306911430333,-8.205194030970578,3,blue,blue
19.54306911430333,-8.205194030970578,4,blue,blue
15.813882200245818,-6.276132598605176,1,blue,blue
15.813882200245818,-6.276132598605176,2,blue,blue
15.813882200245818,-6.276132598605176,3,blue,blue
15.813882200245818,-6.276132598605176,4,blue,blue
19.845490393002173,-8.530247519242106,1,blue,blue
19.845490393002173,-8.530247519242106,2,blue,blue
19.845490393002173,-8.530247519242106,3,blue,blue
19.845490393002173,-8.530247519242106,4,blue,blue
15.313315951353346,-6.065337405241232,1,blue,blue
15.313315951353346,-6.065337405241232,2,blue,blue
15.313315951353346,-6.065337405241232,3,blue,blue
15.313315951353346,-6.065337405241232,4,blue,blue
19.864678149458175,-7.685566144976596,1,blue,blue
19.864678149458175,-7.685566144976596,2,blue,blue
19.864678149458175,-7.685566144976596,3,blue,blue
19.864678149458175,-7.685566144976596,4,blue,blue
16.7788187476622,-4.781712152312542,1,blue,blue
16.7788187476622,-4.781712152312542,2,blue,blue
16.7788187476622,-4.781712152312542,3,blue,blue
16.7788187476622,-4.781712152312542,4,blue,blue
19.61730978558552,-7.7329765906424806,1,blue,blue
19.61730978558552,-7.7329765906424806,2,blue,blue
19.61730978558552,-7.7329765906424806,3,blue,blue
19.61730978558552,-7.7329765906424806,4,blue,blue
15.795708266624574,-5.452534195263218,1,blue,blue
15.795708266624574,-5.452534195263218,2,blue,blue
15.795708266624574,-5.452534195263218,3,blue,blue
15.795708266624574,-5.452534195263218,4,blue,blue
18.768060588747485,-8.463108494232092,1,blue,blue
18.768060588747485,-8.463108494232092,2,blue,blue
18.768060588747485,-8.463108494232092,3,blue,blue
18.768060588747485,-8.463108494232092,4,blue,blue
16.439017606045986,-4.37189105432091,1,blue,blue
16.439017606045986,-4.37189105432091,2,blue,blue
16.439017606045986,-4.37189105432091,3,blue,blue
16.439017606045986,-4.37189105432091,4,blue,blue
19.600714260333795,-8.051233080860184,1,blue,blue
19.600714260333795,-8.051233080860184,2,blue,blue
19.600714260333795,-8.051233080860184,3,blue,blue
19.600714260333795,-8.051233080860184,4,blue,blue
16.1550352099173,-5.839293028402993,1,blue,blue
16.1550352099173,-5.839293028402993,2,blue,blue
16.1550352099173,-5.839293028402993,3,blue,blue
16.1550352099173,-5.839293028402993,4,blue,blue
19.25352841015075,-7.976540822527594,1,blue,blue
19.25352841015075,-7.976540822527594,2,blue,blue
19.25352841015075,-7.976540822527594,3,blue,blue
19.25352841015075,-7.976540822527594,4,blue,blue
15.727839697588788,-5.439852717035867,1,blue,blue
15.727839697588788,-5.439852717035867,2,blue,blue
15.727839697588788,-5.439852717035867,3,blue,blue
15.727839697588788,-5.439852717035867,4,blue,blue
